TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
152	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	130.000000	1000.000000	9.934404	130.000000	6378497.401000	9.934404	130.000000	6378497.401469																						Successful-Equivalent
153	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	130.000000	-1000.000000	9.934384	130.000000	6376497.403000	9.934384	130.000000	6376497.402780																						Successful-Equivalent
154	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	140.000000	0.000000	9.934394	140.000000	6377497.402000	9.934394	140.000000	6377497.402124																						Successful-Equivalent
155	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	140.000000	1000.000000	9.934404	140.000000	6378497.401000	9.934404	140.000000	6378497.401469																						Successful-Equivalent
156	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	140.000000	-1000.000000	9.934384	140.000000	6376497.403000	9.934384	140.000000	6376497.402780																						Successful-Equivalent
157	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	150.000000	0.000000	9.934394	150.000000	6377497.402000	9.934394	150.000000	6377497.402124																						Successful-Equivalent
158	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	150.000000	1000.000000	9.934404	150.000000	6378497.401000	9.934404	150.000000	6378497.401469																						Successful-Equivalent
159	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	150.000000	-1000.000000	9.934384	150.000000	6376497.403000	9.934384	150.000000	6376497.402780																						Successful-Equivalent
160	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	160.000000	0.000000	9.934394	160.000000	6377497.402000	9.934394	160.000000	6377497.402124																						Successful-Equivalent
161	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	160.000000	1000.000000	9.934404	160.000000	6378497.401000	9.934404	160.000000	6378497.401469																						Successful-Equivalent
162	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	160.000000	-1000.000000	9.934384	160.000000	6376497.403000	9.934384	160.000000	6376497.402780																						Successful-Equivalent
163	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	170.000000	0.000000	9.934394	170.000000	6377497.402000	9.934394	170.000000	6377497.402124																						Successful-Equivalent
164	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	170.000000	1000.000000	9.934404	170.000000	6378497.401000	9.934404	170.000000	6378497.401469																						Successful-Equivalent
165	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	170.000000	-1000.000000	9.934384	170.000000	6376497.403000	9.934384	170.000000	6376497.402780																						Successful-Equivalent
166	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	180.000000	0.000000	9.934394	180.000000	6377497.402000	9.934394	180.000000	6377497.402124																						Successful-Equivalent
167	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	180.000000	1000.000000	9.934404	180.000000	6378497.401000	9.934404	180.000000	6378497.401469																						Successful-Equivalent
168	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	180.000000	-1000.000000	9.934384	180.000000	6376497.403000	9.934384	180.000000	6376497.402780																						Successful-Equivalent
169	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-180.000000	0.000000	9.934394	-180.000000	6377497.402000	9.934394	-180.000000	6377497.402124																						Successful-Equivalent
170	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-180.000000	1000.000000	9.934404	-180.000000	6378497.401000	9.934404	-180.000000	6378497.401469																						Successful-Equivalent
171	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-180.000000	-1000.000000	9.934384	-180.000000	6376497.403000	9.934384	-180.000000	6376497.402780																						Successful-Equivalent
172	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-170.000000	0.000000	9.934394	-170.000000	6377497.402000	9.934394	-170.000000	6377497.402124																						Successful-Equivalent
173	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-170.000000	1000.000000	9.934404	-170.000000	6378497.401000	9.934404	-170.000000	6378497.401469																						Successful-Equivalent
174	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-170.000000	-1000.000000	9.934384	-170.000000	6376497.403000	9.934384	-170.000000	6376497.402780																						Successful-Equivalent
175	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-160.000000	0.000000	9.934394	-160.000000	6377497.402000	9.934394	-160.000000	6377497.402124																						Successful-Equivalent
176	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-160.000000	1000.000000	9.934404	-160.000000	6378497.401000	9.934404	-160.000000	6378497.401469																						Successful-Equivalent
177	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-160.000000	-1000.000000	9.934384	-160.000000	6376497.403000	9.934384	-160.000000	6376497.402780																						Successful-Equivalent
178	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-150.000000	0.000000	9.934394	-150.000000	6377497.402000	9.934394	-150.000000	6377497.402124																						Successful-Equivalent
179	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-150.000000	1000.000000	9.934404	-150.000000	6378497.401000	9.934404	-150.000000	6378497.401469																						Successful-Equivalent
180	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-150.000000	-1000.000000	9.934384	-150.000000	6376497.403000	9.934384	-150.000000	6376497.402780																						Successful-Equivalent
181	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-140.000000	0.000000	9.934394	-140.000000	6377497.402000	9.934394	-140.000000	6377497.402124																						Successful-Equivalent
182	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-140.000000	1000.000000	9.934404	-140.000000	6378497.401000	9.934404	-140.000000	6378497.401469																						Successful-Equivalent
183	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-140.000000	-1000.000000	9.934384	-140.000000	6376497.403000	9.934384	-140.000000	6376497.402780																						Successful-Equivalent
184	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-130.000000	0.000000	9.934394	-130.000000	6377497.402000	9.934394	-130.000000	6377497.402124																						Successful-Equivalent
185	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-130.000000	1000.000000	9.934404	-130.000000	6378497.401000	9.934404	-130.000000	6378497.401469																						Successful-Equivalent
186	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-130.000000	-1000.000000	9.934384	-130.000000	6376497.403000	9.934384	-130.000000	6376497.402780																						Successful-Equivalent
187	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-120.000000	0.000000	9.934394	-120.000000	6377497.402000	9.934394	-120.000000	6377497.402124																						Successful-Equivalent
188	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-120.000000	1000.000000	9.934404	-120.000000	6378497.401000	9.934404	-120.000000	6378497.401469																						Successful-Equivalent
189	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-120.000000	-1000.000000	9.934384	-120.000000	6376497.403000	9.934384	-120.000000	6376497.402780																						Successful-Equivalent
190	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-110.000000	0.000000	9.934394	-110.000000	6377497.402000	9.934394	-110.000000	6377497.402124																						Successful-Equivalent
191	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-110.000000	1000.000000	9.934404	-110.000000	6378497.401000	9.934404	-110.000000	6378497.401469																						Successful-Equivalent
192	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-110.000000	-1000.000000	9.934384	-110.000000	6376497.403000	9.934384	-110.000000	6376497.402780																						Successful-Equivalent
193	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-100.000000	0.000000	9.934394	-100.000000	6377497.402000	9.934394	-100.000000	6377497.402124																						Successful-Equivalent
194	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-100.000000	1000.000000	9.934404	-100.000000	6378497.401000	9.934404	-100.000000	6378497.401469																						Successful-Equivalent
195	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-100.000000	-1000.000000	9.934384	-100.000000	6376497.403000	9.934384	-100.000000	6376497.402780																						Successful-Equivalent
196	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-90.000000	0.000000	9.934394	-90.000000	6377497.402000	9.934394	-90.000000	6377497.402124																						Successful-Equivalent
197	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-90.000000	1000.000000	9.934404	-90.000000	6378497.401000	9.934404	-90.000000	6378497.401469																						Successful-Equivalent
198	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-90.000000	-1000.000000	9.934384	-90.000000	6376497.403000	9.934384	-90.000000	6376497.402780																						Successful-Equivalent
199	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-80.000000	0.000000	9.934394	-80.000000	6377497.402000	9.934394	-80.000000	6377497.402124																						Successful-Equivalent
200	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-80.000000	1000.000000	9.934404	-80.000000	6378497.401000	9.934404	-80.000000	6378497.401469																						Successful-Equivalent
201	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-80.000000	-1000.000000	9.934384	-80.000000	6376497.403000	9.934384	-80.000000	6376497.402780																						Successful-Equivalent
202	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-70.000000	0.000000	9.934394	-70.000000	6377497.402000	9.934394	-70.000000	6377497.402124																						Successful-Equivalent
203	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-70.000000	1000.000000	9.934404	-70.000000	6378497.401000	9.934404	-70.000000	6378497.401469																						Successful-Equivalent
204	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-70.000000	-1000.000000	9.934384	-70.000000	6376497.403000	9.934384	-70.000000	6376497.402780																						Successful-Equivalent
205	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-60.000000	0.000000	9.934394	-60.000000	6377497.402000	9.934394	-60.000000	6377497.402124																						Successful-Equivalent
206	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-60.000000	1000.000000	9.934404	-60.000000	6378497.401000	9.934404	-60.000000	6378497.401469																						Successful-Equivalent
207	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-60.000000	-1000.000000	9.934384	-60.000000	6376497.403000	9.934384	-60.000000	6376497.402780																						Successful-Equivalent
208	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-50.000000	0.000000	9.934394	-50.000000	6377497.402000	9.934394	-50.000000	6377497.402124																						Successful-Equivalent
209	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-50.000000	1000.000000	9.934404	-50.000000	6378497.401000	9.934404	-50.000000	6378497.401469																						Successful-Equivalent
210	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-50.000000	-1000.000000	9.934384	-50.000000	6376497.403000	9.934384	-50.000000	6376497.402780																						Successful-Equivalent
211	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-40.000000	0.000000	9.934394	-40.000000	6377497.402000	9.934394	-40.000000	6377497.402124																						Successful-Equivalent
212	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-40.000000	1000.000000	9.934404	-40.000000	6378497.401000	9.934404	-40.000000	6378497.401469																						Successful-Equivalent
213	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-40.000000	-1000.000000	9.934384	-40.000000	6376497.403000	9.934384	-40.000000	6376497.402780																						Successful-Equivalent
214	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-30.000000	0.000000	9.934394	-30.000000	6377497.402000	9.934394	-30.000000	6377497.402124																						Successful-Equivalent
215	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-30.000000	1000.000000	9.934404	-30.000000	6378497.401000	9.934404	-30.000000	6378497.401469																						Successful-Equivalent
216	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-30.000000	-1000.000000	9.934384	-30.000000	6376497.403000	9.934384	-30.000000	6376497.402780																						Successful-Equivalent
217	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-20.000000	0.000000	9.934394	-20.000000	6377497.402000	9.934394	-20.000000	6377497.402124																						Successful-Equivalent
218	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-20.000000	1000.000000	9.934404	-20.000000	6378497.401000	9.934404	-20.000000	6378497.401469																						Successful-Equivalent
219	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-20.000000	-1000.000000	9.934384	-20.000000	6376497.403000	9.934384	-20.000000	6376497.402780																						Successful-Equivalent
220	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-10.000000	0.000000	9.934394	-10.000000	6377497.402000	9.934394	-10.000000	6377497.402124																						Successful-Equivalent
221	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-10.000000	1000.000000	9.934404	-10.000000	6378497.401000	9.934404	-10.000000	6378497.401469																						Successful-Equivalent
222	WGE	Geodetic	WGE	Geocentric Spherical			10.000000	-10.000000	-1000.000000	9.934384	-10.000000	6376497.403000	9.934384	-10.000000	6376497.402780																						Successful-Equivalent
223	WGE	Geodetic	WGE	Geocentric Spherical			20.000000	0.000000	0.000000	19.876630	0.000000	6375653.951000	19.876630	0.000000	6375653.951276																						Successful-Equivalent
224	WGE	Geodetic	WGE	Geocentric Spherical			20.000000	0.000000	1000.000000	19.876649	0.000000	6376653.949000	19.876649	0.000000	6376653.948958																						Successful-Equivalent
225	WGE	Geodetic	WGE	Geocentric Spherical			20.000000	0.000000	-1000.000000	19.876611	0.000000	6374653.954000	19.876611	0.000000	6374653.953594																						Successful-Equivalent
226	WGE	Geodetic	WGE	Geocentric Spherical			20.000000	10.000000	0.000000	19.876630	10.000000	6375653.951000	19.876630	10.000000	6375653.951276																						Successful-Equivalent
227	WGE	Geodetic	WGE	Geocentric Spherical			20.000000	10.000000	1000.000000	19.876649	10.000000	6376653.949000	19.876649	10.000000	6376653.948958																						Successful-Equivalent
228	WGE	Geodetic	WGE	Geocentric Spherical			20.000000	10.000000	-1000.000000	19.876611	10.000000	6374653.954000	19.876611	10.000000	6374653.953594																						Successful-Equivalent
229	WGE	Geodetic	WGE	Geocentric Spherical			20.000000	20.000000	0.000000	19.876630	20.000000	6375653.951000	19.876630	20.000000	6375653.951276																						Successful-Equivalent
230	WGE	Geodetic	WGE	Geocentric Spherical			20.000000	20.000000	1000.000000	19.876649	20.000000	6376653.949000	19.876649	20.000000	6376653.948958																						Successful-Equivalent
231	WGE	Geodetic	WGE	Geocentric Spherical			20.000000	20.000000	-1000.000000	19.876611	20.000000	6374653.954000	19.876611	20.000000	6374653.953594																						Successful-Equivalent
232	WGE	Geodetic	WGE	Geocentric Spherical			20.000000	30.000000	0.000000	19.876630	30.000000	6375653.951000	19.876630	30.000000	6375653.951276																						Successful-Equivalent
233	WGE	Geodetic	WGE	Geocentric Spherical			20.000000	30.000000	1000.000000	19.876649	30.000000	6376653.949000	19.876649	30.000000	6376653.948958																						Successful-Equivalent
234	WGE	Geodetic	WGE	Geocentric Spherical			20.000000	30.000000	-1000.000000	19.876611	30.000000	6374653.954000	19.876611	30.000000	6374653.953594																						Successful-Equivalent
235	WGE	Geodetic	WGE	Geocentric Spherical			20.000000	40.000000	0.000000	19.876630	40.000000	6375653.951000	19.876630	40.000000	6375653.951276																						Successful-Equivalent
